Text,Speaker,Date,Party
"When we began this campaign almost a year ago, we started off at 3 percent in the polls. We were about 70 points behind Secretary Clinton. In the last couple of weeks, there were two polls out there that had us ahead.",Sanders,4/14/2016,Democrat
"You know, I have been all over this country, but the truth is, it is great and great to come home and see all my friends.",Sanders,3/1/2016,Democrat
"You know, we want to win in every part of the country, that goes without saying. But it does say something and means so much to me that the people who know me best, the people who knew me before I was elected, who knew me as mayor, knew me as congressman, and know me as senator, have voted so strongly to put us in the White House. Thank you so much.",Sanders,3/1/2016,Democrat
"This campaign — as I think all of you know, this campaign is not just about electing the president. It is about transforming America.",Sanders,3/1/2016,Democrat
"It is about making our great country the nation that we know it has the potential to be.",Sanders,3/1/16,Democrat
"It is about dealing with some unpleasant truths that exist in America today and having the guts to confront those truths.",Sanders,3/1/2016,Democrat
"It is about recognizing that in our state, we have town meetings and people come out, they argue about budgets, and then they vote. One person, one vote.",Sanders,3/1/2016,Democrat
"In Vermont, billionaires do not buy town meetings, and in America, we are going to end a corrupt campaign finance system.",Sanders,3/1/2016,Democrat
"We can disagree in a democracy, and that’s what a democracy is about, but I hope all of us agree that we’re going to not allow billionaires and their super PACs to destroy American democracy.",Sanders,3/1/2016,Democrat
"In our state — in our state, you all know that we have many, many thousands of Vermonters who are working not just one job, they’re working two jobs, they’re working three jobs.",Sanders,3/1/2016,Democrat
"And you all know that while our people are working so hard, almost all of the new wealth and income generated in America is going to the top 1 percent.",Sanders,3/1/2016,Democrat
"Well, together, what we are going to do is create an economy that works for all of us, not just the people on top.",Sanders,3/1/2016,Democrat
"And together, we are going to end and reform a broken criminal justice system.",Sanders,3/1/2016,Democrat
"This country, the wealthiest country in the history of the world, should not be having more people in jail than any other country on earth. That’s wrong.",Sanders,3/1/2016,Democrat
"So we are going to invest for our young people in education, in jobs, not jails or incarceration.",Sanders,3/1/2016,Democrat
"Now, I know many of my Republican colleagues think that climate change is a hoax.",Sanders,3/1/2016,Democrat
"Well, I believe that you don’t develop real public policy unless you listen to the science, and the science is clear.",Sanders,3/1/2016,Democrat
"Together, we are going to transform our energy system away from fossil fuel to energy efficiency and sustainable energy.",Sanders,3/1/2016,Democrat
"Now, I know that Secretary Clinton and many of the establishment people think that I am looking and thinking too big. I don’t think so.",Sanders,3/1/2016,Democrat
"So let me go on the record and say as you have heard me say for years, health care is a right for all people.",Sanders,3/1/2016,Democrat
"And let me also say that in the United States of America, when we talk about public education, it’s not just first grade through 12th that has got to be expanded to make public colleges and universities tuition-free.",Sanders,3/1/2016,Democrat
"What I have said from day one in this campaign and I suspect many of you were down on the lake with me when we announced on that beautiful day.",Sanders,3/1/2016,Democrat
"What I have said is that this campaign is not just about electing a president. It is about making a political revolution.",Sanders,3/1/2016,Democrat
"What that revolution is about is bringing millions of millions of people into the political process. Working people who have been so disillusioned, they no longer vote. Young people who have never been involved.",Sanders,3/1/2016,Democrat
"What the political revolution is about is bringing our people together. Black and white, Latino, Asian-American.",Sanders,3/1/2016,Democrat
"Gay and straight. People born in America, people who have immigrated to America. When we bring our people together, when we do not allow the Donald Trumps of the world to divide us up.",Sanders,3/1/2016,Democrat
"When we bring our people together and when we have the courage to stand up to the billionaire class and tell them they can’t have it all.",Sanders,3/1/2016,Democrat
"That our government belongs to all of us, not just super PACs and wealthy campaign contributors.",Sanders,3/1/2016,Democrat
"Now, tonight, you’re going to see a lot of election results come in. And let me remind you of what the media often forgets about. These are not — this is not a general election. It is not winner-take-all. If you get 52 percent, you get 48 percent, you roughly end up with the same amount of delegates in a state. By the end of tonight, we are going to win many hundreds of delegates.",Sanders,3/1/2016,Democrat
"Ten months ago, as you know better than any other group in America, when we were out on the lake, we were at 3 percent in the polls. We have come a very long way in 10 months.",Sanders,3/1/2016,Democrat
"At the end of tonight, 15 states will have voted, 35 states remain. And let me assure you that we are going to take our fight for economic justice, for social justice, for environmental sanity, for a world of peace to every one of those states.",Sanders,3/1/2016,Democrat
"Now, Wall Street may be against us and the super PACs may be against us. But you know why we’re going to win? Because our message is resonating and the people when we stand together will be victorious.",Sanders,3/1/2016,Democrat
"So on a personal note, I want to thank all of you for the love and the friendship that you have given our family. You have sustained me.",Sanders,3/1/2016,Democrat
"Well, thank you. You know, I look in the faces of people all across this country, and I know they want to be hopeful. And many are hopeful. Look, I can take conservative policies to the White House, to Washington, to restore the strength of our economy. But I also want to transfer power, money and influence to where you live, because I believe the strength in this country rests in the neighborhoods, the families, the communities and our states.",Kasich,3/15/2016,Republican
"And I believe it's a new partnership - a partnership that can allow us to restore the spirit of America and strengthen America for the best century we've ever had. Thank you.",Kasich,3/15/2016,Republican
"Every election is important. I believe this is the most important election in a generation. Because what's at stake in this election is not simply what party is going to be in charge or which candidate wins. What's at stake is our identity as a nation and as a people.",Rubio,3/15/2016,Republican
"For over two centuries, America has been an exceptional nation. And now the time has come for this generation to do what it must do to keep it that way. If we make the right choice in this election, our children are going to be the freest and most prosperous Americans that have ever lived. And the 21st century is going to be a new American century.",Rubio,3/15/2016,Republican
"Fifty-nine years ago, Florida welcomed my father to America as he stepped off the ferry boat from Cuba onto Key West. He was 18. He was filled with hopes and dreams, and yet he was in the freest land on the face of the earth.",Cruz,3/15/2016,Republican
