Text,Speaker,Date,Party
"Friends, delegates and fellow Americans: I humbly and gratefully accept your nomination for the presidency of the United States.",Trump,7/21/2016,Republican
"Together, we will lead our party back to the White House, and we will lead our country back to safety, prosperity, and peace. We will be a country of generosity and warmth. But we will also be a country of law and order.",Trump,7/21/2016,Republican
"Our Convention occurs at a moment of crisis for our nation. The attacks on our police, and the terrorism in our cities, threaten our very way of life. Any politician who does not grasp this danger is not fit to lead our country.",Trump,7/21/2016,Republican
"Americans watching this address tonight have seen the recent images of violence in our streets and the chaos in our communities. Many have witnessed this violence personally, some have even been its victims.",Trump,7/21/2016,Republican
"I have a message for all of you: the crime and violence that today afflicts our nation will soon come to an end. Beginning on January 20th 2017, safety will be restored.",Trump,7/21/2016,Republican
The most basic duty of government is to defend the lives of its own citizens. Any government that fails to do so is a government unworthy to lead.,Trump,7/21/2016,Republican
It is finally time for a straightforward assessment of the state of our nation.,Trump,7/21/2016,Republican
I will present the facts plainly and honestly. We cannot afford to be so politically correct anymore.,Trump,7/21/2016,Republican
"So if you want to hear the corporate spin, the carefully-crafted lies, and the media myths the Democrats are holding their convention next week.",Trump,7/21/2016,Republican
"But here, at our convention, there will be no lies. We will honor the American people with the truth, and nothing else.",Trump,7/21/2016,Republican
"Homicides last year increased by 17% in America’s fifty largest cities. That’s the largest increase in 25 years. In our nation’s capital, killings have risen by 50 percent. They are up nearly 60% in nearby Baltimore.",Trump,7/21/2016,Republican
"In the President’s hometown of Chicago, more than 2,000 have been the victims of shootings this year alone. And more than 3,600 have been killed in the Chicago area since he took office.",Trump,7/21/2016,Republican
"The number of police officers killed in the line of duty has risen by almost 50% compared to this point last year. Nearly 180,000 illegal immigrants with criminal records, ordered deported from our country, are tonight roaming free to threaten peaceful citizens.",Trump,7/21/2016,Republican
The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015. They are being released by the tens of thousands into our communities with no regard for the impact on public safety or resources.,Trump,7/21/2016,Republican
"One such border-crosser was released and made his way to Nebraska. There, he ended the life of an innocent young girl named Sarah Root. She was 21 years-old, and was killed the day after graduating from college with a 4.0 Grade Point Average. Her killer was then released a second time, and he is now a fugitive from the law.",Trump,7/21/2016,Republican
"I’ve met Sarah’s beautiful family. But to this Administration, their amazing daughter was just one more American life that wasn’t worth protecting. One more child to sacrifice on the altar of open borders. What about our economy?",Trump,7/21/2016,Republican
